LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,1.0,0.75,0.6666666666666666,0.569620253164557,0.30000000000000004,0.4444444444444444,0.2,0.2,0.2,0.2,0.4240722757931332,0.35944855711689344,0.4288207244868561,0.4649198258668159,0.28975988572875044,0.5084628208248401,0.013861386138613863,0.019323621710475462,0.01436360380851939,0.013235091142509788,0.02108433734939759,0.01113360131880723,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.5,0.6666666666666666,0.45569620253164556,0.1,0.1111111111111111,0.0,0.1,0.1,0.1,0.18475461259061324,0.04432820603750166,0.18493053228205716,0.21658847701073872,0.07959096497730847,0.3769439957981698,0.0,0.0,0.005881207093652665,0.01712809866571374,0.15827108433734938,0.019691051574240767,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.0,0.75,0.6666666666666666,0.620253164556962,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.1830568811281091,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17500000000000002,1.0,0.5,0.6666666666666666,0.6962025316455696,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.35952888773928804,0.2867370007535795,0.35108978768689847,0.33694170144197,0.18416407507187155,0.4241203139444393,0.009900990099009901,0.36070760526220863,0.007870467840284596,0.007562909224291308,0.012048192771084336,0.007588073824370238,0.0
0.1,1.0,0.75,0.6666666666666666,0.5316455696202531,0.2,0.2222222222222222,0.4,0.2,0.2,0.2,0.19375839823584984,0.07031487802355305,0.20539749175383204,0.2381460349894015,0.09569313106840002,0.3520850909097905,0.013706930693069308,0.0011362289565759573,0.006788278512245465,0.006695065390803881,0.010677710843373494,0.006922220346281749,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.5,0.6666666666666666,0.3670886075949367,0.1,0.1111111111111111,0.1,0.1,0.2,0.1,0.1819060625124672,0.044904472715989185,0.18538914269251347,0.2146465689828083,0.07016629902182364,0.3282112304686561,0.0007722772277227723,0.001004828328944724,0.0028294331885823126,0.0,0.004783132530120482,0.0,0.0
0.07500000000000001,1.0,0.5,0.3333333333333333,0.46835443037974683,0.5,0.6666666666666666,0.5,0.4,0.4,0.4,0.21477673022838817,0.08863572557885249,0.21927927610110595,0.25006792295971325,0.10382614316451805,0.3576894551184314,0.0007247524752475248,0.0,0.002557902048092494,0.002647018228501958,0.007228915662650602,0.004363142449012886,1.0
0.225,1.0,0.5,0.6666666666666666,0.37974683544303794,0.1,0.1111111111111111,0.1,0.4,0.1,0.1,0.1850176568456171,0.04432820603750166,0.1928198072660352,0.22081660300062977,0.07155739779774711,0.3285411818801844,0.0,0.017285623740743983,0.0,0.0036869182468420125,0.005816265060240963,0.03127424626714193,0.0
0.07500000000000001,1.0,0.25,0.3333333333333333,0.4177215189873418,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.1905843308921365,0.055506301993291665,0.19477654501731548,0.22231779431300153,0.07790266150758493,0.33396085025496686,0.014980198019801981,0.021572891277574807,0.014885022302938243,0.014303352070440936,0.022786144578313253,0.01435094462034021,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.5,0.3333333333333333,0.620253164556962,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2205220551647643,0.06294753018012028,0.1973094855919896,0.22621663480234733,0.08148380855949518,0.3377942507649967,0.002312871287128713,0.0038647243420950926,0.001967616960071149,0.001890727306072827,0.003012048192771084,0.0018970184560925594,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,1.0,0.5,0.6666666666666666,0.37974683544303794,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18705953787508464,0.05115918258788067,0.1872165287895625,0.23207866793372722,0.08436771113963874,0.33230916928238935,0.009154455445544555,0.005057635922355111,0.030224564123652924,0.025120202988483577,0.0176144578313253,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37500000000000006,1.0,0.25,0.3333333333333333,0.6962025316455696,0.0,0.0,0.0,0.1,0.1,0.1,0.19704425938793985,0.04432820603750166,0.18493053228205716,0.22779545235439133,0.0893478673585622,0.32899426384761826,0.0,0.0,0.02349334650324952,0.033452638226346525,0.007234939759036144,0.0,0.0
0.225,1.0,0.5,0.6666666666666666,0.4050632911392405,0.30000000000000004,0.4444444444444444,0.4,0.2,0.2,0.2,0.3709165119454972,0.305960666105176,0.3776997748105292,0.3833045991042934,0.22060385665467303,0.45592455175186886,0.016831683168316833,0.0,0.013773318720498045,0.009453636530364134,0.024096385542168672,0.009485092280462798,1.0
0.1,1.0,0.25,0.6666666666666666,0.31645569620253167,0.1,0.1111111111111111,0.1,0.1,0.1,0.4,0.18379011698893238,0.04618555787047298,0.18547851292634598,0.21363241972257382,0.0720602726598803,0.32757826245470384,0.0024891089108910894,0.0012006410289442087,0.0012356634509246816,0.00452829189804442,0.0,0.0011401080921116281,0.0
0.0625,1.0,0.75,0.3333333333333333,0.27848101265822783,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23130138953127705,0.1129630450522334,0.240903344916186,0.2735148034491091,0.11969325763465745,0.3682940742458013,0.004061386138613862,0.005668262368406136,0.003966715791503437,0.0037984711579003095,0.006301204819277108,0.0019349588252144106,1.0
0.1375,1.0,0.5,0.3333333333333333,0.37974683544303794,0.2,0.2222222222222222,0.4,0.2,0.2,0.2,0.2920755726144626,0.2000251193167546,0.24621146643618555,0.2796009510466396,0.13042200806407866,0.37940372104387776,0.013861386138613863,0.0,0.004039517619026069,0.004726818265182067,0.006626506024096385,0.004089971791335558,1.0
0.325,1.0,0.25,0.3333333333333333,0.6455696202531646,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.18125941205224935,0.04403268466391832,0.18469534745618213,0.2212122464157336,0.07129522483591588,0.32813812170108714,0.0,0.0,0.013541139919209648,0.003278521148730282,0.00455421686746988,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.5,0.6666666666666666,0.37974683544303794,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.20342856266042958,0.0723598859287498,0.20767172902004363,0.2375525698667458,0.09172776502070262,0.3366879996767823,0.0027623762376237627,0.0029706847776237613,0.0010762864771589186,0.0011552343840104972,0.0018072289156626504,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,1.0,0.25,0.6666666666666666,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.07937399425027573,0.3274176155575458,0.0,0.0,0.0,0.016765079022947757,0.002298192771084337,0.0014189698051572345,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,1.0,0.25,0.3333333333333333,0.7848101265822784,0.30000000000000004,0.0,0.0,0.0,0.1,0.1,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.07159242952971595,0.32831896970507346,0.0,0.0,0.0,0.0037455307933302704,0.0051204819277108436,0.026499450813156963,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.75,0.3333333333333333,0.5316455696202531,0.2,0.2222222222222222,0.1,0.1,0.1,0.1,0.1836114660990756,0.04650472095394299,0.18538914269251347,0.21333443512512223,0.06979451064060607,0.3266836420094522,0.0019801980198019802,0.001004828328944724,0.0007673706144277482,0.0007373836493684025,0.0,0.0014796743957521963,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.25,0.6666666666666666,0.31645569620253167,0.1,0.1111111111111111,0.1,0.1,0.1,0.0,0.1842657886833977,0.06550970048908787,0.1855961053392835,0.21941056643366275,0.0693537888513208,0.3266836420094522,0.028592079207920795,0.0014582893184172149,0.010316215721653036,0.0,0.0,0.002617885469407732,0.0
0.7500000000000001,1.0,0.25,0.6666666666666666,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0.0,0.1814775195803567,0.04432672843063375,0.18621816920372297,0.21397172151210908,0.07002956226155821,0.3266817180945162,0.0,0.0028238252526241476,7.870467840284597e-06,0.001136327110949769,0.0,0.0009333330803975392,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.75,0.6666666666666666,0.35443037974683544,0.30000000000000004,0.1111111111111111,0.1,0.2,0.1,0.1,0.17073544981663621,0.044474489117425416,0.1850516524673828,0.213157898031674,0.06978999041712622,0.3377500007214681,0.019801980198019802,0.00026537773815719635,0.00048206615521743153,0.0007298207401441112,0.034650602409638555,0.003794036912185119,0.0
0.125,1.0,0.5,0.6666666666666666,0.37974683544303794,0.4,0.6666666666666666,0.6000000000000001,0.6000000000000001,0.5,0.4,0.2800084174161601,0.18089158798410093,0.29779455429535684,0.3300116814970345,0.17239341313034517,0.41668726858910665,0.009702970297029703,0.015201249078907365,0.0,0.0,0.012048192771084336,0.0060704590594961895,1.0
0.625,1.0,0.25,0.6666666666666666,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0.0,0.1947470062275727,0.06288547069166778,0.20726485927127983,0.2756971024127988,0.09520833710018622,0.3421422985204132,0.02643762376237624,0.04894544555118698,0.10021663462730385,0.04661020954930733,0.05439759036144578,0.006271543015842001,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.5,0.3333333333333333,0.27848101265822783,0.30000000000000004,0.4444444444444444,0.7,0.6000000000000001,0.5,0.4,0.20904017343384546,0.08680497066950367,0.2178905097043139,0.2468013607128593,0.09890927007431247,0.3516368187296967,0.008536633663366338,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.6666666666666666,0.37974683544303794,0.1,0.1111111111111111,0.1,0.0,0.1,0.4,0.19811178065616386,0.0483074013328014,0.1927292611080733,0.2128461410368612,0.07018324985987306,0.32724542517077154,0.005376237623762377,0.01708723455784977,0.0,0.001387793842657455,0.0,0.042662048059065566,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08750000000000001,1.0,0.5,0.6666666666666666,0.6075949367088608,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18169014701981817,0.04460599612867001,0.18528213359674034,0.21388407898344683,0.06973574773536803,0.327515735219283,0.0003722772277227723,0.0007703683855242885,0.0016311544598989827,0.0006390658294526155,0.002605421686746988,0.001580216373925102,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.5,0.3333333333333333,0.45569620253164556,0.30000000000000004,0.5555555555555556,0.4,0.7,0.6000000000000001,0.5,0.2020958051017433,0.07125759120528392,0.21154169532981731,0.24037591132579358,0.09314937530511508,0.3511289051865861,0.0,0.012882414473650308,0.0,0.0,0.015060240963855422,0.0,0.0
0.1375,1.0,0.75,0.6666666666666666,0.46835443037974683,0.4,0.2222222222222222,0.2,0.2,0.4,0.2,0.294758624015502,0.17044490742792973,0.25018138629695613,0.275395361706976,0.12644873162529155,0.3751287820560302,0.005346534653465347,0.004707234248671823,0.010625131584384205,0.002785041321845274,0.006325301204819277,0.0035056901068590495,1.0
0.30000000000000004,1.0,0.25,0.3333333333333333,0.43037974683544306,0.1,0.1111111111111111,0.1,0.1,0.1,0.2,0.18172850764033957,0.07872984913633879,0.24207456534904367,0.2598888943143788,0.0990697380078471,0.3418710265144337,0.046128712871287135,0.12624766184177302,0.0739292720407533,0.04971856524049106,0.02108433734939759,0.08820187311602355,0.0
0.25,1.0,0.25,0.3333333333333333,0.6582278481012658,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18404658513756117,0.0501544099176973,0.18662739080074553,0.214652829163427,0.07098445947167628,0.32807174663579425,0.007807920792079208,0.003717864817095479,0.0028392712733826685,0.0027283195026630894,0.004346385542168675,0.002737397632141563,0.0
0.125,1.0,0.75,0.3333333333333333,0.5569620253164557,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.2144424448209874,0.09055809211401214,0.22217910500414514,0.2532355743527912,0.10507259478908637,0.3589323041671036,0.0039603960396039604,0.0030917794736760743,0.002754663744099609,0.0,0.007831325301204818,0.0,0.0
0.0625,1.0,0.5,0.6666666666666666,0.7215189873417721,0.2,0.2222222222222222,0.2,0.2,0.4,0.2,0.2383257671576095,0.11988711083529116,0.24494852392123662,0.27805093032544176,0.12531754569945938,0.37394268849797074,0.004356435643564357,0.006441207236825154,0.007870467840284596,0.0,0.006024096385542168,0.003794036912185119,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.25,0.6666666666666666,0.27848101265822783,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1976119965716565,0.06713063522319251,0.20404165123266246,0.23147268244983404,0.0800746288896523,0.3209984733734983,0.007683168316831684,0.0030917794736760743,0.0005863498541012024,0.010191020179732536,0.012048192771084336,0.01833658039659068,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
